 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.758575e-02, 5.748030e-01, 3.303501e-01, 3.942526e-03, 2.601235e-02, 2.596471e-01, 1.492241e-01, 1.780898e-03, 7.110678e-04, 7.097656e-03, 4.079157e-03, 4.868223e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.834184e-02, 5.823500e-01, 3.346875e-01, 3.994290e-03, 2.985950e-02, 2.980482e-01, 1.712939e-01, 2.044288e-03, 1.253464e-03, 1.251168e-02, 7.190701e-03, 8.581660e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.877071e-02, 5.866308e-01, 3.371478e-01, 4.023652e-03, 3.282186e-02, 3.276175e-01, 1.882880e-01, 2.247101e-03, 1.820410e-03, 1.817077e-02, 1.044308e-02, 1.246318e-04
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.887643e-02, 5.876860e-01, 3.377543e-01, 4.030890e-03, 3.370517e-02, 3.364344e-01, 1.933552e-01, 2.307576e-03, 2.018835e-03, 2.015138e-02, 1.158138e-02, 1.382166e-04
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.012120e-02, 5.800313e-01, 2.553059e-01, 1.107595e-03, 2.517167e-02, 1.822284e-01, 8.020944e-02, 3.479732e-04, 1.273233e-04, 9.217476e-04, 4.057153e-04, 1.760118e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.834611e-02, 5.671807e-01, 2.496496e-01, 1.083057e-03, 2.180113e-02, 1.578276e-01, 6.946922e-02, 3.013788e-04, 4.550834e-05, 3.294542e-04, 1.450121e-04, 6.291073e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.906711e-02, 5.724003e-01, 2.519470e-01, 1.093024e-03, 2.308767e-02, 1.671414e-01, 7.356876e-02, 3.191639e-04, 7.086691e-05, 5.130356e-04, 2.258171e-04, 9.796641e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.314066e-02, 6.018905e-01, 2.649274e-01, 1.149336e-03, 3.305525e-02, 2.393010e-01, 1.053304e-01, 4.569558e-04, 5.504236e-04, 3.984750e-03, 1.753923e-03, 7.609056e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.203068e-02, 5.938549e-01, 2.613904e-01, 1.133992e-03, 2.974095e-02, 2.153073e-01, 9.476941e-02, 4.111389e-04, 3.280875e-04, 2.375165e-03, 1.045450e-03, 4.535482e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.445208e-02, 6.113844e-01, 2.691062e-01, 1.167466e-03, 3.795518e-02, 2.747737e-01, 1.209440e-01, 5.246924e-04, 1.018587e-03, 7.373981e-03, 3.245723e-03, 1.408094e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.043193e-01, 6.168105e-01, 2.258794e-01, 3.391981e-04, 4.032284e-02, 2.384175e-01, 8.730982e-02, 1.311112e-04, 5.954125e-04, 3.520505e-03, 1.289228e-03, 1.936006e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.055737e-01, 6.242271e-01, 2.285954e-01, 3.432766e-04, 4.457182e-02, 2.635405e-01, 9.651000e-02, 1.449269e-04, 9.454929e-04, 5.590432e-03, 2.047247e-03, 3.074305e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.021407e-01, 6.039291e-01, 2.211622e-01, 3.321143e-04, 3.442078e-02, 2.035203e-01, 7.453028e-02, 1.119204e-04, 2.618019e-04, 1.547960e-03, 5.668717e-04, 8.512585e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.038847e-01, 6.142405e-01, 2.249383e-01, 3.377848e-04, 3.901659e-02, 2.306940e-01, 8.448143e-02, 1.268639e-04, 5.071406e-04, 2.998579e-03, 1.098096e-03, 1.648986e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.065719e-01, 6.301292e-01, 2.307568e-01, 3.465223e-04, 4.862815e-02, 2.875245e-01, 1.052931e-01, 1.581162e-04, 1.378527e-03, 8.150841e-03, 2.984883e-03, 4.482332e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.088951e-01, 6.438659e-01, 2.357873e-01, 3.540765e-04, 6.284720e-02, 3.715977e-01, 1.360811e-01, 2.043500e-04, 3.859787e-03, 2.282183e-02, 8.357479e-03, 1.255024e-05
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.861307e-03, 2.903204e-01, 6.027757e-01, 7.501663e-02, 8.663992e-04, 1.351381e-01, 2.805795e-01, 3.491867e-02, 2.636458e-05, 4.112260e-03, 8.538052e-03, 1.062577e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.862317e-03, 2.904781e-01, 6.031031e-01, 7.505737e-02, 8.711552e-04, 1.358799e-01, 2.821197e-01, 3.511035e-02, 2.697297e-05, 4.207155e-03, 8.735076e-03, 1.087097e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.882426e-03, 2.936146e-01, 6.096153e-01, 7.586782e-02, 9.809761e-04, 1.530094e-01, 3.176847e-01, 3.953648e-02, 4.367191e-05, 6.811799e-03, 1.414295e-02, 1.760118e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.881671e-03, 2.934968e-01, 6.093707e-01, 7.583739e-02, 9.761958e-04, 1.522638e-01, 3.161366e-01, 3.934382e-02, 4.283208e-05, 6.680806e-03, 1.387098e-02, 1.726270e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.884630e-03, 2.939584e-01, 6.103290e-01, 7.595664e-02, 9.953124e-04, 1.552455e-01, 3.223274e-01, 4.011428e-02, 4.625709e-05, 7.215027e-03, 1.498015e-02, 1.864309e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.292730e-03, 3.767673e-01, 5.514805e-01, 4.383309e-02, 3.732437e-03, 1.928304e-01, 2.822491e-01, 2.243388e-02, 1.566830e-04, 8.094777e-03, 1.184846e-02, 9.417459e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.927952e-03, 3.579216e-01, 5.238958e-01, 4.164058e-02, 2.378525e-03, 1.228827e-01, 1.798655e-01, 1.429617e-02, 1.997707e-05, 1.032084e-03, 1.510678e-03, 1.200725e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.210691e-03, 3.725289e-01, 5.452767e-01, 4.333999e-02, 3.306733e-03, 1.708371e-01, 2.500571e-01, 1.987518e-02, 9.543790e-05, 4.930648e-03, 7.217070e-03, 5.736313e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.283329e-03, 3.762816e-01, 5.507696e-01, 4.377658e-02, 3.676777e-03, 1.899548e-01, 2.780400e-01, 2.209933e-02, 1.475286e-04, 7.621829e-03, 1.115620e-02, 8.867232e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.310433e-03, 3.776819e-01, 5.528193e-01, 4.393949e-02, 3.843736e-03, 1.985805e-01, 2.906656e-01, 2.310285e-02, 1.761124e-04, 9.098567e-03, 1.331772e-02, 1.058527e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.193966e-03, 3.716648e-01, 5.440119e-01, 4.323947e-02, 3.233174e-03, 1.670368e-01, 2.444945e-01, 1.943305e-02, 8.676729e-05, 4.482694e-03, 6.561393e-03, 5.215164e-04
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.261662e-01, 6.127201e-01, 1.857394e-01, 4.138462e-05, 4.172419e-02, 2.026315e-01, 6.142551e-02, 1.368623e-05, 2.860231e-04, 1.389057e-03, 4.210774e-04, 9.382035e-08
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.280414e-01, 6.218267e-01, 1.884999e-01, 4.199971e-05, 4.642253e-02, 2.254488e-01, 6.834232e-02, 1.522737e-05, 5.121105e-04, 2.487040e-03, 7.539189e-04, 1.679808e-07
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.878050e-03, 3.553435e-01, 5.201222e-01, 4.134065e-02, 2.260284e-03, 1.167740e-01, 1.709240e-01, 1.358548e-02, 1.494990e-05, 7.723628e-04, 1.130520e-03, 8.985664e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.042673e-03, 3.638485e-01, 5.325711e-01, 4.233012e-02, 2.691278e-03, 1.390406e-01, 2.035160e-01, 1.617597e-02, 3.779850e-05, 1.952799e-03, 2.858345e-03, 2.271886e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.760545e-03, 3.492728e-01, 5.112364e-01, 4.063438e-02, 2.014494e-03, 1.040756e-01, 1.523372e-01, 1.210815e-02, 7.165925e-06, 3.702161e-04, 5.418915e-04, 4.307092e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.054260e-03, 3.644472e-01, 5.334473e-01, 4.239976e-02, 2.726703e-03, 1.408708e-01, 2.061949e-01, 1.638890e-02, 4.026287e-05, 2.080117e-03, 3.044702e-03, 2.420007e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 6.817213e-03, 3.522005e-01, 5.155217e-01, 4.097499e-02, 2.127833e-03, 1.099311e-01, 1.609080e-01, 1.278938e-02, 1.032953e-05, 5.336587e-04, 7.811250e-04, 6.208582e-05
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.059970e-03, 3.647421e-01, 5.338791e-01, 4.243408e-02, 2.744461e-03, 1.417882e-01, 2.075378e-01, 1.649563e-02, 4.153423e-05, 2.145800e-03, 3.140843e-03, 2.496423e-04
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.187974e-02, 5.927621e-01, 2.609095e-01, 1.131905e-03, 2.933368e-02, 2.123589e-01, 9.347165e-02, 4.055088e-04, 3.054691e-04, 2.211420e-03, 9.733760e-04, 4.222804e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.386472e-02, 6.071323e-01, 2.672346e-01, 1.159346e-03, 3.559573e-02, 2.576926e-01, 1.134257e-01, 4.920754e-04, 7.708472e-04, 5.580490e-03, 2.456301e-03, 1.065619e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.455137e-02, 6.121032e-01, 2.694226e-01, 1.168838e-03, 3.838663e-02, 2.778971e-01, 1.223188e-01, 5.306568e-04, 1.068672e-03, 7.736573e-03, 3.405320e-03, 1.477333e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.408652e-02, 6.087380e-01, 2.679414e-01, 1.162412e-03, 3.645080e-02, 2.638828e-01, 1.161503e-01, 5.038958e-04, 8.556389e-04, 6.194333e-03, 2.726490e-03, 1.182835e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.375022e-02, 6.063034e-01, 2.668697e-01, 1.157763e-03, 3.516961e-02, 2.546077e-01, 1.120678e-01, 4.861847e-04, 7.306374e-04, 5.289394e-03, 2.328173e-03, 1.010033e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.492636e-02, 6.148179e-01, 2.706175e-01, 1.174022e-03, 4.011820e-02, 2.904327e-01, 1.278365e-01, 5.545940e-04, 1.285427e-03, 9.305750e-03, 4.096007e-03, 1.776974e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.174365e-02, 4.641706e-01, 4.450441e-01, 1.791621e-02, 8.500502e-03, 1.814637e-01, 1.739863e-01, 7.004198e-03, 1.318108e-04, 2.813820e-03, 2.697874e-03, 1.086088e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.234157e-02, 4.769346e-01, 4.572821e-01, 1.840888e-02, 1.091541e-02, 2.330158e-01, 2.234142e-01, 8.994022e-03, 3.925818e-04, 8.380607e-03, 8.035276e-03, 3.234775e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.186071e-02, 4.666696e-01, 4.474401e-01, 1.801267e-02, 8.886039e-03, 1.896939e-01, 1.818774e-01, 7.321870e-03, 1.621216e-04, 3.460876e-03, 3.318267e-03, 1.335840e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.148416e-02, 4.586312e-01, 4.397329e-01, 1.770240e-02, 7.742974e-03, 1.652925e-01, 1.584814e-01, 6.380014e-03, 8.300624e-05, 1.771968e-03, 1.698953e-03, 6.839503e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.182810e-02, 4.659735e-01, 4.467726e-01, 1.798580e-02, 8.775478e-03, 1.873337e-01, 1.796145e-01, 7.230771e-03, 1.530328e-04, 3.266854e-03, 3.132241e-03, 1.260951e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.253909e-02, 4.811512e-01, 4.613249e-01, 1.857163e-02, 1.211380e-02, 2.585982e-01, 2.479424e-01, 9.981461e-03, 5.954125e-04, 1.271052e-02, 1.218677e-02, 4.906048e-04
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.303498e-01, 5.744128e-01, 1.581770e-01, 4.827769e-06, 3.023109e-02, 1.332195e-01, 3.668487e-02, 1.119670e-06, 6.331950e-06, 2.790303e-05, 7.683704e-06, 2.345167e-10
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.328818e-01, 5.855707e-01, 1.612496e-01, 4.921548e-06, 3.369993e-02, 1.485056e-01, 4.089424e-02, 1.248146e-06, 2.750184e-05, 1.211925e-04, 3.337298e-05, 1.018587e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.344496e-01, 5.924794e-01, 1.631521e-01, 4.979613e-06, 3.611957e-02, 1.591683e-01, 4.383043e-02, 1.337762e-06, 5.476089e-05, 2.413150e-04, 6.645133e-05, 2.028181e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.373093e-01, 6.050815e-01, 1.666223e-01, 5.085530e-06, 4.119035e-02, 1.815137e-01, 4.998373e-02, 1.525568e-06, 1.535906e-04, 6.768285e-04, 1.863794e-04, 5.688542e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.379689e-01, 6.079879e-01, 1.674227e-01, 5.109958e-06, 4.250213e-02, 1.872943e-01, 5.157555e-02, 1.574153e-06, 1.895976e-04, 8.355002e-04, 2.300731e-04, 7.022132e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.351984e-01, 5.957795e-01, 1.640608e-01, 5.007350e-06, 3.735940e-02, 1.646318e-01, 4.533493e-02, 1.383681e-06, 7.339763e-05, 3.234416e-04, 8.906667e-05, 2.718431e-09
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.236511e-02, 5.330113e-01, 3.641493e-01, 7.048495e-03, 1.628235e-02, 2.048543e-01, 1.399549e-01, 2.708975e-03, 2.345167e-04, 2.950542e-03, 2.015788e-03, 3.901771e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.285033e-02, 5.391161e-01, 3.683200e-01, 7.129224e-03, 1.789795e-02, 2.251808e-01, 1.538418e-01, 2.977771e-03, 3.640667e-04, 4.580460e-03, 3.129335e-03, 6.057160e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.207557e-02, 5.293685e-01, 3.616606e-01, 7.000323e-03, 1.543675e-02, 1.942155e-01, 1.326866e-01, 2.568289e-03, 1.801195e-04, 2.266151e-03, 1.548217e-03, 2.996738e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.078275e-02, 5.131031e-01, 3.505482e-01, 6.785231e-03, 1.239827e-02, 1.559873e-01, 1.065693e-01, 2.062763e-03, 5.065560e-05, 6.373171e-04, 4.354102e-04, 8.427826e-06
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.159886e-02, 5.233708e-01, 3.575630e-01, 6.921010e-03, 1.419388e-02, 1.785786e-01, 1.220035e-01, 2.361507e-03, 1.153949e-04, 1.451827e-03, 9.918771e-04, 1.919883e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.199971e-02, 5.284141e-01, 3.610085e-01, 6.987701e-03, 1.522737e-02, 1.915812e-01, 1.308868e-01, 2.533453e-03, 1.679808e-04, 2.113430e-03, 1.443879e-03, 2.794781e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.871258e-02, 5.798874e-01, 2.329664e-01, 6.309213e-04, 2.555331e-02, 1.670343e-01, 6.710507e-02, 1.817344e-04, 7.070029e-05, 4.621464e-04, 1.856647e-04, 5.028184e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.139269e-02, 5.974064e-01, 2.400046e-01, 6.499821e-04, 3.118396e-02, 2.038401e-01, 8.189161e-02, 2.217794e-04, 2.535226e-04, 1.657201e-03, 6.657710e-04, 1.803046e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.022800e-02, 5.897932e-01, 2.369460e-01, 6.416989e-04, 2.853179e-02, 1.865037e-01, 7.492680e-02, 2.029173e-04, 1.502639e-04, 9.822296e-04, 3.946051e-04, 1.068672e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.938328e-02, 5.842715e-01, 2.347277e-01, 6.356913e-04, 2.681339e-02, 1.752710e-01, 7.041414e-02, 1.906961e-04, 9.998182e-05, 6.535509e-04, 2.625604e-04, 7.110678e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.836502e-02, 5.776154e-01, 2.320537e-01, 6.284494e-04, 2.493306e-02, 1.629799e-01, 6.547623e-02, 1.773232e-04, 5.849335e-05, 3.823533e-04, 1.536083e-04, 4.160030e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.184298e-02, 6.003498e-01, 2.411871e-01, 6.531846e-04, 3.231289e-02, 2.112196e-01, 8.485626e-02, 2.298083e-04, 3.076826e-04, 2.011228e-03, 8.079994e-04, 2.188230e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.788871e-02, 5.745019e-01, 2.308029e-01, 6.250619e-04, 2.411663e-02, 1.576431e-01, 6.333223e-02, 1.715168e-04, 4.452263e-05, 2.910310e-04, 1.169200e-04, 3.166437e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.824733e-02, 5.768461e-01, 2.317446e-01, 6.276124e-04, 2.472780e-02, 1.616382e-01, 6.493721e-02, 1.758634e-04, 5.476089e-05, 3.579554e-04, 1.438065e-04, 3.894579e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.111276e-02, 5.955766e-01, 2.392695e-01, 6.479913e-04, 3.051308e-02, 1.994548e-01, 8.012983e-02, 2.170082e-04, 2.243006e-04, 1.466185e-03, 5.890316e-04, 1.595219e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.062965e-02, 5.924187e-01, 2.380008e-01, 6.445555e-04, 2.940637e-02, 1.922206e-01, 7.722351e-02, 2.091372e-04, 1.807413e-04, 1.181451e-03, 4.746413e-04, 1.285427e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.244003e-02, 6.042525e-01, 2.427550e-01, 6.574308e-04, 3.391453e-02, 2.216890e-01, 8.906231e-02, 2.411992e-04, 3.957225e-04, 2.586718e-03, 1.039199e-03, 2.814367e-06
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.156528e-02, 4.021579e-01, 4.965172e-01, 3.070036e-02, 4.268154e-03, 1.484160e-01, 1.832392e-01, 1.132994e-02, 5.119069e-05, 1.780047e-03, 2.197705e-03, 1.358872e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.170809e-02, 4.071239e-01, 5.026485e-01, 3.107946e-02, 4.706964e-03, 1.636747e-01, 2.020781e-01, 1.249477e-02, 8.208327e-05, 2.854271e-03, 3.523976e-03, 2.178924e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.170809e-02, 4.071239e-01, 5.026485e-01, 3.107946e-02, 4.706964e-03, 1.636747e-01, 2.020781e-01, 1.249477e-02, 8.208327e-05, 2.854271e-03, 3.523976e-03, 2.178924e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.165346e-02, 4.052242e-01, 5.003031e-01, 3.093444e-02, 4.530113e-03, 1.575251e-01, 1.944856e-01, 1.202532e-02, 6.855801e-05, 2.383959e-03, 2.943314e-03, 1.819892e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.173419e-02, 4.080317e-01, 5.037692e-01, 3.114876e-02, 4.795980e-03, 1.667700e-01, 2.058997e-01, 1.273107e-02, 8.946653e-05, 3.111008e-03, 3.840952e-03, 2.374915e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.179997e-02, 4.103190e-01, 5.065932e-01, 3.132337e-02, 5.035053e-03, 1.750833e-01, 2.161635e-01, 1.336569e-02, 1.112904e-04, 3.869885e-03, 4.777887e-03, 2.954235e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.151091e-03, 2.653319e-01, 6.028094e-01, 8.326760e-02, 4.627693e-04, 1.066705e-01, 2.423454e-01, 3.347579e-02, 8.070090e-06, 1.860193e-03, 4.226186e-03, 5.837738e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.178169e-03, 2.715733e-01, 6.169894e-01, 8.522631e-02, 5.756174e-04, 1.326825e-01, 3.014423e-01, 4.163899e-02, 2.070256e-05, 4.772036e-03, 1.084162e-02, 1.497581e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.172135e-03, 2.701825e-01, 6.138296e-01, 8.478984e-02, 5.456042e-04, 1.257643e-01, 2.857248e-01, 3.946789e-02, 1.660277e-05, 3.827016e-03, 8.694625e-03, 1.201011e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.184959e-03, 2.731386e-01, 6.205456e-01, 8.571753e-02, 6.147472e-04, 1.417021e-01, 3.219340e-01, 4.446956e-02, 2.697297e-05, 6.217396e-03, 1.412535e-02, 1.951170e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.186823e-03, 2.735681e-01, 6.215214e-01, 8.585233e-02, 6.267857e-04, 1.444770e-01, 3.282384e-01, 4.534040e-02, 2.912983e-05, 6.714561e-03, 1.525486e-02, 2.107193e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.195657e-03, 2.756044e-01, 6.261478e-01, 8.649138e-02, 6.956260e-04, 1.603450e-01, 3.642891e-01, 5.032017e-02, 4.379277e-05, 1.009444e-02, 2.293362e-02, 3.167880e-03
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.932094e-02, 4.742078e-01, 3.840882e-01, 1.104563e-02, 8.273190e-03, 1.338024e-01, 1.083742e-01, 3.116632e-03, 1.940903e-05, 3.139025e-04, 2.542477e-04, 7.311668e-06
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.969487e-02, 4.802554e-01, 3.889865e-01, 1.118649e-02, 8.967615e-03, 1.450333e-01, 1.174708e-01, 3.378232e-03, 3.501826e-05, 5.663507e-04, 4.587200e-04, 1.319189e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.990508e-02, 4.836552e-01, 3.917401e-01, 1.126568e-02, 9.395277e-03, 1.519499e-01, 1.230730e-01, 3.539339e-03, 4.752318e-05, 7.685929e-04, 6.225276e-04, 1.790268e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.987076e-02, 4.831002e-01, 3.912906e-01, 1.125276e-02, 9.323456e-03, 1.507884e-01, 1.221322e-01, 3.512283e-03, 4.526056e-05, 7.319996e-04, 5.928885e-04, 1.705032e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.954888e-02, 4.778943e-01, 3.870741e-01, 1.113150e-02, 8.686997e-03, 1.404949e-01, 1.137949e-01, 3.272519e-03, 2.803758e-05, 4.534520e-04, 3.672769e-04, 1.056217e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 9.716301e-02, 5.744973e-01, 2.103841e-01, 3.159291e-04, 2.500260e-02, 1.478333e-01, 5.413737e-02, 8.129688e-05, 2.418500e-05, 1.429990e-04, 5.236704e-05, 7.863841e-08
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.019290e-01, 6.026771e-01, 2.207037e-01, 3.314258e-04, 3.392180e-02, 2.005700e-01, 7.344983e-02, 1.102980e-04, 2.408681e-04, 1.424185e-03, 5.215443e-04, 7.831915e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.035217e-01, 6.120944e-01, 2.241523e-01, 3.366046e-04, 3.798019e-02, 2.245661e-01, 8.223734e-02, 1.234940e-04, 4.431615e-04, 2.620288e-03, 9.595640e-04, 1.440956e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.047333e-01, 6.192582e-01, 2.267758e-01, 3.405441e-04, 4.164010e-02, 2.462061e-01, 9.016204e-02, 1.353943e-04, 6.933753e-04, 4.099731e-03, 1.501344e-03, 2.254535e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.020353e-01, 6.033058e-01, 2.209339e-01, 3.317715e-04, 3.417097e-02, 2.020433e-01, 7.398937e-02, 1.111082e-04, 2.511896e-04, 1.485213e-03, 5.438933e-04, 8.167524e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.050499e-01, 6.211303e-01, 2.274613e-01, 3.415736e-04, 4.270115e-02, 2.524798e-01, 9.245949e-02, 1.388444e-04, 7.790622e-04, 4.606374e-03, 1.686880e-03, 2.533149e-06
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.836317e-02, 4.561467e-01, 4.757504e-01, 2.228609e-02, 8.759292e-03, 2.175834e-01, 2.269344e-01, 1.063054e-02, 2.902709e-04, 7.210414e-03, 7.520294e-03, 3.522813e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.720522e-02, 4.273829e-01, 4.457504e-01, 2.088077e-02, 5.230521e-03, 1.299277e-01, 1.355116e-01, 6.347915e-03, 2.137033e-05, 5.308454e-04, 5.536594e-04, 2.593567e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.869672e-02, 4.644321e-01, 4.843919e-01, 2.269090e-02, 1.100817e-02, 2.734462e-01, 2.851980e-01, 1.335984e-02, 7.188531e-04, 1.785653e-02, 1.862394e-02, 8.724215e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.843498e-02, 4.579303e-01, 4.776106e-01, 2.237323e-02, 9.135028e-03, 2.269168e-01, 2.366690e-01, 1.108654e-02, 3.445674e-04, 8.559156e-03, 8.927001e-03, 4.181772e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.844345e-02, 4.581409e-01, 4.778303e-01, 2.238352e-02, 9.182050e-03, 2.280849e-01, 2.378872e-01, 1.114361e-02, 3.517959e-04, 8.738713e-03, 9.114275e-03, 4.269499e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.847630e-02, 4.589567e-01, 4.786812e-01, 2.242338e-02, 9.370201e-03, 2.327586e-01, 2.427618e-01, 1.137195e-02, 3.817205e-04, 9.482051e-03, 9.889559e-03, 4.632673e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.146638e-03, 2.643053e-01, 6.004772e-01, 8.294543e-02, 4.482686e-04, 1.033280e-01, 2.347517e-01, 3.242684e-02, 6.950962e-06, 1.602229e-03, 3.640116e-03, 5.028184e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.097128e-03, 2.528932e-01, 5.745498e-01, 7.936403e-02, 3.269202e-04, 7.535661e-02, 1.712032e-01, 2.364874e-02, 1.162915e-06, 2.680573e-04, 6.090013e-04, 8.412290e-05
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.118562e-03, 2.578337e-01, 5.857744e-01, 8.091450e-02, 3.722556e-04, 8.580665e-02, 1.949448e-01, 2.692822e-02, 2.643271e-06, 6.092863e-04, 1.384242e-03, 1.912089e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.117385e-03, 2.575624e-01, 5.851579e-01, 8.082934e-02, 3.695282e-04, 8.517797e-02, 1.935165e-01, 2.673092e-02, 2.533149e-06, 5.839027e-04, 1.326573e-03, 1.832429e-04
